model,seed,num_agents,steps,episode_time_s,collision_events,collision_steps,collision_rate_per_agent,collision_free,offroad_rate,offroad_agent_frac,min_gap_m,p5_gap_m,min_ttc_s,unsafe_ttc_rate,arrival_rate,goal_progress,mean_travel_time_s,mean_speed_mps,speed_std_mps,mean_abs_accel,rms_jerk,mean_abs_steering,mean_abs_lateral_m,min_clearance_m,wall_time_s,wall_time_per_agent_step_ms,w1_speed,w1_speed_norm,js_speed,w1_accel,w1_accel_norm,js_accel,w1_lateral,w1_lateral_norm,js_lateral,realism_score
orca,0,10,150,75.0,0,0,0.0,1.0,0.0,0.0,-0.24542579151131294,-0.2280502099930759,0.039588355949305216,0.0012202562538133007,0.9,0.9998314203275103,61.888888888888886,8.239322621051262,0.880785780947615,0.058959107491766014,0.8414916843620306,0.0056393247992571945,2.48348638479389,0.9468280817874017,1.3846244,0.9230829333333335,2.2032141363392705,0.6602297370280641,0.31031840474900796,0.4990161426264624,0.6950929527543894,0.34617498573054634,2.441956304997989,0.6587427240675621,0.19510142196197566,0.6713551379500052
orca,1,10,152,76.0,0,0,0.0,1.0,0.0,0.0,-0.28105738185066276,-0.27802183233539945,0.15872974970625084,0.002186878727634195,0.9,0.9998006971926084,62.666666666666664,8.080921709016625,0.9456712740556382,0.05335289089375676,0.6170508265399517,0.005148530391792633,1.9870620585589032,0.505092027140968,1.4237588000000003,0.9366834210526318,2.148554884251303,0.6438501836124572,0.30074524565756316,0.49901274191977163,0.6950882158189415,0.3492771402764637,3.083166479236686,0.8317157359160208,0.15400607645223202,0.7235513784491397
orca,2,10,156,78.0,3,3,0.4,0.0,0.006756756756756757,0.1,-0.4836219489304834,-0.3991050100717924,0.02891914287403793,0.007011217948717949,0.9,0.9998183476189648,57.666666666666664,8.356797168983464,1.2666877324461336,0.12170793329490937,0.7690934942977394,0.005474276901016665,2.4276754279679604,-0.5803847970882545,1.4601170999999997,0.9359724999999998,1.844418551402051,0.5527106762237752,0.2777748305719239,0.4397403514004005,0.6125261152703005,0.24588597026447606,3.4409020611099215,0.9282185730948634,0.1632383047163382,0.6978184548629797
orca,3,10,172,86.0,0,0,0.0,1.0,0.0,0.0,-0.28006260814532613,-0.2654926447407583,0.042402514681429214,0.005027932960893855,0.7,0.999573087501169,68.14285714285714,7.619276386567846,1.26147538311157,0.08333049894890418,0.6666191213241831,0.006150132268888755,2.6525667463966243,0.5017231557922983,1.5787772000000002,0.9178937209302327,2.1097806460619863,0.6322308386468646,0.27182072995088136,0.470482655541897,0.6553478942366412,0.2918200413085761,2.3171596261286527,0.6250775417607726,0.13923669365078517,0.6375520915480928
orca,4,10,145,72.5,1,2,0.2,0.0,0.0,0.0,-0.2821549470404241,-0.28097828244870354,0.03383450547555042,0.0018679950186799503,0.9,0.9999437030353624,57.611111111111114,8.308395035877902,0.8177291546463419,0.058146400579498804,0.8463785648503972,0.005820946404933918,1.8147578920612484,1.0111849304314733,1.3596557999999996,0.9376936551724134,2.339903163281311,0.7011908759496367,0.3237243246406561,0.5096378228881226,0.7098881757253968,0.37273931387025994,3.118536908499171,0.8412572714775375,0.18046176442976197,0.7507787743841904
orca,5,10,186,93.0,0,0,0.0,1.0,0.0,0.0,-0.44726212917269415,-0.15012721641238724,0.04169062069852797,0.005771737106684044,0.9,0.999670996756881,69.5,7.276688476012888,1.2081307128313625,0.07174960828823782,0.7004540913441042,0.00617815960565573,2.5121187830139284,0.15791963823213706,1.6256517000000006,0.8740062903225809,2.5742525889226924,0.7714175766193083,0.2938360959083368,0.48133577129536076,0.6704654899038965,0.31215803150602095,3.300642845258176,0.8903822130680058,0.17652220890089676,0.7774217598637368
orca,6,10,199,99.5,1,1,0.2,0.0,0.0,0.0,-0.8974462525502238,-0.284082468751657,0.0005290021142964889,0.002746174970576697,1.0,0.9997568517366766,67.25,7.255893762337848,1.3803524118993398,0.06465796237645578,0.8717820521906977,0.005871038055714711,2.0343253256454563,1.5363469692453018,1.5585544999999996,0.7831932160804018,2.521390054906109,0.7555764396382265,0.2638374457996322,0.49812265111049053,0.69384838448686,0.3697280189365895,3.108643350331496,0.8385883828308586,0.15937263282415237,0.762671068985315
orca,7,10,160,80.0,0,0,0.0,1.0,0.0,0.0,-0.27100022566741666,-0.23952221293551973,0.06435700934813475,0.003105590062111801,0.9,0.9998979344252336,66.16666666666667,7.66803040551308,1.4330548088470287,0.09642159953735574,0.9619374219854493,0.006761703605180695,2.5746042324227836,0.13385780114387202,1.492621399999999,0.9328883749999994,2.2543517678850726,0.6755539783130355,0.23369279796930964,0.469397717851119,0.6538366554637466,0.30427318660632086,2.7771718945827044,0.749170562674253,0.13271514390937916,0.6928537321503451
orca,8,10,168,84.0,0,0,0.0,1.0,0.017427385892116183,0.2,-0.39172516373893806,-0.33730700239281364,0.055215071222484806,0.00675541426584542,0.6,0.9996552795414884,62.083333333333336,8.214807559687422,1.2503693621774912,0.09903416549191278,0.8722609665147774,0.005213305986925876,2.1289755913316,-1.291111132070201,1.4480765999999985,0.8619503571428563,1.876173838589586,0.562226675855074,0.28282224157152214,0.4602859955664766,0.6411446934078197,0.29605212993018026,3.3526442658789986,0.9044101288849401,0.15658076148356417,0.7025938327159446
orca,9,10,152,76.0,0,0,0.0,1.0,0.0,0.0,-0.23177584184087285,0.13839854997125078,0.17164705979598152,0.0014469162597214686,0.8,0.9995205883962874,65.4375,7.44786674942284,1.1835744545647295,0.07658763536164645,0.7667309528602905,0.005416193259118409,2.0777439769500226,0.4943817864468052,1.5508880999999999,1.0203211184210526,2.6774404333766753,0.8023395293631042,0.33989887566167215,0.4939845552431132,0.6880843199015002,0.34633533787752463,3.200160229445739,0.8632759982982156,0.16891916060225792,0.7845666158542732
social_force,0,10,150,75.0,0,0,0.0,1.0,0.0,0.0,1.9437904873820018,2.1751457127335247,2.09914015522522,0.0,1.0,0.9998107385929981,63.45,7.8902252123541,0.6005356639026881,0.05256220543684996,0.907020761521031,0.006973610248762142,1.9380745234461616,3.278559075910384,1.410407499999998,0.9402716666666653,2.541606826800751,0.7616347313727438,0.3594450332129687,0.5120164140801543,0.7132013791146956,0.3799598390028831,2.7019330841610696,0.7288741229585589,0.22682261622651706,0.7345700778153329
social_force,1,10,164,82.0,0,0,0.0,1.0,0.0,0.0,0.870855662392128,1.5821830014628975,0.7869803844556824,0.000572737686139748,1.0,0.9996568144850467,64.85,7.683228942425694,0.9663332906847217,0.08788799445427946,0.7524180166386245,0.007794499498833789,1.86768350731934,3.0733210854917745,1.444962499999999,0.8810746951219506,2.325508847632527,0.6968773800080728,0.3059622774841299,0.4660920686238177,0.6492321281030052,0.27984245924826984,2.7273872837642736,0.735740654006332,0.20727221967318848,0.6939500540391367
social_force,2,10,201,100.5,0,0,0.0,1.0,0.0,0.0,0.39300031389896084,1.3141644994818735,0.3252162233148751,0.0016961929890689784,0.9,0.9995178717665641,66.55555555555556,7.520088481517562,1.3681771720901348,0.16124534183439865,0.7434997819188722,0.008870739381400969,2.1572206621560004,3.366728444027475,1.4878611,0.7402294029850746,2.1856522327268637,0.6549670207026338,0.24616957232632647,0.40563901737635255,0.5650254535985547,0.19419440026286133,2.6470226120404448,0.7140614607047164,0.1877986298492919,0.6446846450019683
social_force,3,10,174,87.0,2,2,0.2,0.0,0.0,0.0,-0.6235331725021238,-0.3334708740419794,0.09212868176620637,0.0038910505836575876,0.9,0.9995079653834406,70.44444444444444,6.985268270114875,1.1134690251326198,0.15981642934892829,0.6810603118745526,0.01262240971641112,2.2588715826959884,2.851395909149489,1.6013461000000007,0.920313850574713,2.7036714006496734,0.8102000747086503,0.30656177396678685,0.3973746190768159,0.553513751819674,0.18032908858361796,2.6261095902808043,0.7084199588915048,0.1662256587342849,0.6907112618066096
social_force,4,10,147,73.5,0,0,0.0,1.0,0.0,0.0,1.827865908924259,1.9478894281934798,1.9474421971318288,0.0,0.9,0.9997763493623919,61.55555555555556,8.08998704723274,0.5787989926760718,0.08664113847023601,0.8212905102608542,0.0072579842823856855,2.0128180092335466,3.4127726613409655,1.3259718000000014,0.9020216326530621,2.4996465552651386,0.749060638557774,0.35222379606263093,0.480634006777067,0.6694879833074332,0.3140282248261932,2.6045061831942102,0.7025922185653424,0.1856583623452468,0.7070469468101832
social_force,5,10,188,94.0,0,0,0.0,1.0,0.0,0.0,1.0447121553195688,1.3217692976300017,0.8585822306864926,0.0005162622612287042,0.9,0.9995168702198329,73.0,6.85588840134183,0.953782899981042,0.09938788019296176,0.6836349823962055,0.007337998477633607,1.9137469081625575,3.2159236875244748,1.558808899999999,0.8291536702127653,3.0248335584453727,0.9064416535399911,0.3517172866250634,0.45896532120571953,0.6393050907123758,0.2575320536493071,2.7083623940790376,0.7306084951586546,0.19806830841309325,0.7587850798036738
social_force,6,10,202,101.0,0,0,0.0,1.0,0.0,0.0,0.7473384996869448,1.7030249031976625,0.9259776289291936,0.000970873786407767,0.9,0.9995701275639043,67.77777777777777,7.141700212686753,1.3443732037246217,0.0978050054478077,0.7048995609691396,0.007769277006459822,1.8851701027320926,2.9029639255980264,1.4999157999999966,0.742532574257424,2.6588369871982693,0.7967646974956069,0.2650561345465269,0.47019522151897014,0.6549475196862975,0.29695683068541756,2.7610391670463095,0.7448185941880792,0.23630392991344312,0.7321769371233279
social_force,7,10,157,78.5,0,0,0.0,1.0,0.0,0.0,0.5834053101833554,1.0088185902583093,0.8342829481507681,0.0010903143739778303,1.0,0.9997931119205223,67.75,7.294045822673869,1.2712241441421497,0.12526713323234107,0.7346330503153328,0.008879036597399212,2.2254783110295726,3.0176782001334037,1.4483581999999977,0.9225211464968138,2.7138014463265017,0.8132357112738765,0.2973339088045465,0.4303255599464444,0.599412000049792,0.2379126614444571,2.702582171277757,0.7290492208563094,0.15010871171025109,0.7138989773933261
social_force,8,10,169,84.5,0,0,0.0,1.0,0.0,0.0,0.7094530025940342,1.245021223537541,0.5581709983617889,0.0009257544899092761,0.9,0.9997154740654018,64.72222222222223,7.6335359472180855,1.0052586885987613,0.13706571758832617,0.7903276956929702,0.008521799721237708,1.9846066592687128,2.9954605956733267,1.428993000000002,0.8455579881656816,2.4005387739948607,0.7193613445643943,0.2737236877366317,0.42395673345921225,0.5905406910270209,0.22285291908757393,2.6104837279770057,0.7042047224931953,0.20191046258758105,0.6713689193615369
